"domain","query","expected_answer_text","expected_bib_ids","expected_context_snippet"
"policy","What time does Shatin Library close?","Shatin Public Library closes at 8:00 PM on weekdays and 6:00 PM on weekends.","","Shatin Public Library hours: 9am-8pm weekdays, 10am-6pm weekends."
"policy","When does Hong Kong Central Library open?","Hong Kong Central Library opens at 10:00 AM daily.","","Hong Kong Central Library hours: 10am-9pm daily."
"policy","What are the opening hours of Tsim Sha Tsui Library?","Tsim Sha Tsui Public Library is open 9:30am-7pm Monday to Saturday and closed on Sundays.","","Tsim Sha Tsui Public Library hours: 9:30am-7pm Mon-Sat, closed Sundays."
"policy","How long can I borrow a DVD?","DVDs can be borrowed for 7 days with no renewal.","","Loan period for DVDs: 7 days, no renewal."
"policy","What is the overdue fine for children's books?","The overdue fine for children's books is $0.5 per day.","","Overdue fine for books: $1.5 per day for adults, $0.5 per day for children."
"policy","How do I renew a book online?","Log into the HKPL website, go to My Account → Loans, select the items and click Renew.","","Online renewal: Login to HKPL website → My Account → Loans → select items → Renew."
"policy","How can I get a library card?","Bring your Hong Kong ID and proof of address to any branch. It's free for residents.","","To get a library card: Bring Hong Kong ID and proof of address to any branch. Free for residents."
"policy","How many static libraries does HKPL have?","HKPL has 71 static libraries.","","How many libraries? HKPL has 71 static libraries, 12 mobile libraries, and 3 self-service library stations."
"book","Who wrote ""The Hobbit""?","The Hobbit was written by J.R.R. Tolkien.","[3239705]","The hobbit, or, There and back again	Tolkien"
"book","Find books by Matt Haig.","Matt Haig wrote 'The Midnight Library'.","[3596789]","The midnight library	Haig, Matt"
"book","I'm looking for a book about a magical library between life and death.","'The Midnight Library' by Matt Haig is about a woman who gets to explore alternate versions of her life.","[3596789]","The midnight library"
"book","What is the most borrowed book in this list?","The most borrowed book is 'The Fellowship of the Ring' with 839 loans.","[3239694]","The fellowship of the ring	839"
"book","Recommend a classic novel set in the Jazz Age.","'The Great Gatsby' by F. Scott Fitzgerald is a classic novel set in the Jazz Age.","[3290171]","The Great Gatsby	Fitzgerald"
"book","I enjoyed 'The Fellowship of the Ring'. What other books by the same author should I read?","J.R.R. Tolkien also wrote 'The Hobbit', a fantasy adventure prequel.","[3239705]","The hobbit	Tolkien"
"book","Find a murder mystery set on a train.","'Murder on the Orient Express' by Agatha Christie is a famous murder mystery set on a train.","[3323612]","Murder on the Orient Express	Christie"
"book","What book by Harper Lee deals with racial injustice?","'To Kill a Mockingbird' by Harper Lee addresses racial injustice in the American South.","[3601361]","To kill a mockingbird	Lee"
"book","I need a book that makes me think about life, death, and second chances.","'The Five People You Meet in Heaven' by Mitch Albom explores life, death, and the impact of human connections.","[2300215]","The five people you meet in heaven	Albom"
"book","Which book has been borrowed the least in this list?","'Murder on the Orient Express' has been borrowed 604 times, the fewest in this list.","[3323612]","Murder on the Orient Express	604"
